timestamp,open,high,low,close,volume,open_interest
2014-04-29,2290.75,2300.0,2289.75,2296.5,1219110,2835160
2014-04-30,2295.25,2305.0,2291.0,2302.75,1502102,2827771
2014-05-01,2304.25,2307.5,2296.25,2302.5,938351,2822994
2014-05-02,2303.5,2310.75,2296.75,2299.25,1717169,2823037
2014-05-05,2300.25,2304.75,2285.25,2300.5,1176754,2833539
2014-05-06,2302.25,2306.25,2286.5,2289.0,1379161,2829593
2014-05-07,2288.75,2300.5,2279.25,2299.0,1999538,2850823
2014-05-08,2299.5,2309.5,2289.75,2297.0,1753107,2863857
2014-05-09,2295.0,2299.75,2287.25,2298.25,1476536,2861995
2014-05-12,2298.75,2318.75,2298.75,2317.5,1183703,2903749
2014-05-13,2318.25,2323.25,2316.75,2319.0,1076997,2927690
2014-05-14,2319.5,2322.0,2307.0,2310.0,1186879,2917070
2014-05-15,2310.5,2313.25,2283.75,2292.0,2247238,2927173
2014-05-16,2291.75,2300.5,2286.0,2299.5,1522446,2907323
2014-05-19,2301.0,2307.75,2290.5,2307.0,1035685,2913686
2014-05-20,2306.25,2309.25,2289.5,2292.75,1564172,2926404
2014-05-21,2293.25,2311.25,2291.25,2309.75,1358710,2960598
2014-05-22,2308.5,2318.75,2307.5,2315.0,1026615,2969158
2014-05-23,2315.0,2324.0,2314.25,2321.75,761557,2964687
2014-05-27,2322.75,2334.75,2321.75,2334.0,922499,2984253
2014-05-28,2334.5,2338.75,2329.25,2333.75,1062079,2988976
2014-05-29,2334.5,2342.75,2332.0,2342.75,981817,2995771
2014-05-30,2341.75,2347.0,2339.0,2346.25,1169034,2993669
2014-06-02,2346.0,2349.0,2338.5,2346.5,1053526,3000582
2014-06-03,2346.25,2348.25,2340.75,2346.75,948001,2999092
2014-06-04,2347.5,2351.75,2340.75,2350.5,917108,3004762
2014-06-05,2350.25,2365.5,2345.75,2363.25,1676659,3004963
2014-06-06,2363.25,2374.5,2362.5,2374.0,1205739,3002048
2014-06-09,2374.0,2379.5,2370.5,2375.0,1026966,2967325
2014-06-10,2374.0,2376.5,2367.75,2375.25,1038073,2880779
2014-06-11,2375.5,2375.75,2363.25,2368.75,1348569,2675663
2014-06-12,2368.5,2372.5,2349.5,2355.25,1665612,2357317
2014-06-13,2355.5,2361.75,2351.25,2360.5,945294,1953493
2014-06-16,2360.5,2366.0,2351.5,2361.75,1739592,1991427
2014-06-17,2361.5,2368.25,2356.25,2366.25,1817231,2500698
2014-06-18,2366.0,2382.75,2361.75,2381.5,1759084,2728287
2014-06-19,2380.5,2384.75,2376.5,2382.75,1422610,2802321
2014-06-20,2381.5,2389.25,2380.75,2385.75,1162086,2821923
2014-06-23,2385.25,2392.25,2382.5,2385.5,1024411,2853357
2014-06-24,2383.75,2392.5,2372.25,2375.75,1530560,2855130
2014-06-25,2374.75,2385.75,2369.75,2382.0,1532088,2872653
2014-06-26,2381.25,2385.0,2368.75,2381.25,1486643,2868132
2014-06-27,2380.75,2386.5,2375.25,2384.5,1176129,2891207
2014-06-30,2384.25,2389.25,2380.5,2385.0,1155861,2925452
2014-07-01,2387.0,2404.25,2386.0,2398.25,1455654,2929352
2014-07-02,2398.75,2402.5,2397.0,2400.25,920982,2915129
2014-07-03,2400.5,2410.75,2398.5,2410.0,846127,2906788
2014-07-07,2409.5,2410.0,2399.75,2403.5,1151705,2904863
2014-07-08,2403.0,2403.25,2385.25,2393.0,1776514,2915133
2014-07-09,2393.0,2400.75,2390.75,2399.75,1393006,2915996
2014-07-10,2400.0,2400.75,2377.75,2390.25,1972746,2908909
2014-07-11,2389.75,2396.0,2385.5,2395.0,1364154,2880205
2014-07-14,2395.25,2406.5,2395.0,2403.5,1003831,2909158
2014-07-15,2403.75,2408.75,2391.25,2400.5,1905617,2918047
2014-07-16,2400.5,2410.5,2399.5,2407.25,1320381,2927567
2014-07-17,2403.75,2408.5,2381.0,2386.0,2441561,2941204
2014-07-18,2381.75,2406.75,2375.0,2404.0,1796625,2949424
2014-07-21,2402.75,2404.0,2391.5,2398.75,1414256,2936374
2014-07-22,2398.25,2413.0,2397.75,2407.5,1274851,2934875
2014-07-23,2405.5,2416.0,2405.25,2413.25,1149621,2941364
2014-07-24,2413.5,2418.25,2409.25,2413.25,1165644,2943169
2014-07-25,2411.25,2413.25,2400.5,2404.0,1426906,2929174
2014-07-28,2403.25,2408.5,2393.25,2405.5,1368020,2938486
2014-07-29,2405.0,2412.0,2394.5,2395.5,1509091,2944211
2014-07-30,2396.75,2406.75,2389.0,2397.5,1768972,2928531
2014-07-31,2397.5,2398.0,2356.0,2357.25,2772401,2936401
2014-08-01,2358.5,2364.75,2342.75,2351.0,2886317,2901142
2014-08-04,2352.0,2370.0,2347.25,2364.5,1605356,2896652
2014-08-05,2363.5,2365.75,2340.0,2345.5,2137277,2897573
2014-08-06,2347.25,2356.0,2335.5,2347.25,1705227,2891258
2014-08-07,2347.25,2358.25,2332.25,2337.75,1954046,2916013
2014-08-08,2337.75,2360.75,2322.75,2356.25,1904778,2901948
2014-08-11,2356.0,2373.5,2355.75,2365.0,1178957,2910845
2014-08-12,2366.5,2371.25,2356.0,2363.0,1234217,2920411
2014-08-13,2364.75,2379.0,2363.25,2377.25,1120054,2932233
2014-08-14,2378.5,2387.5,2374.5,2386.0,967191,2947976
2014-08-15,2386.75,2393.5,2369.75,2385.0,1813411,2930057
2014-08-18,2388.25,2401.5,2388.25,2400.0,890465,2937357
2014-08-19,2401.0,2412.25,2400.75,2409.75,868384,2960508
2014-08-20,2410.25,2418.5,2405.5,2415.75,1058754,2954359
2014-08-21,2415.25,2424.5,2413.25,2422.0,841545,2962627
2014-08-22,2422.25,2424.0,2414.0,2420.25,1115885,2959504
2014-08-25,2422.5,2432.25,2421.25,2427.5,853066,2972614
2014-08-26,2427.0,2435.25,2424.75,2431.0,878014,2973216
2014-08-27,2431.75,2433.0,2426.0,2429.5,761368,2996449
2014-08-28,2429.25,2432.0,2420.0,2429.25,1088971,3004649
2014-08-29,2431.75,2436.25,2424.75,2434.0,1042385,3011118
2014-09-02,2431.5,2438.75,2425.25,2432.25,1244899,3008458
2014-09-03,2433.0,2443.5,2428.75,2431.25,1297828,3009547
2014-09-04,2431.25,2442.5,2423.25,2430.25,1519084,3005614
2014-09-05,2431.5,2440.25,2420.75,2438.5,1693274,2989310
2014-09-08,2439.0,2439.25,2426.5,2433.0,1212909,2992833
2014-09-09,2432.75,2435.5,2415.75,2422.25,1768258,3017688
2014-09-10,2422.0,2428.75,2414.0,2427.5,1590462,2885062
2014-09-11,2427.0,2432.0,2417.5,2429.5,1742511,2549337
2014-09-12,2431.75,2431.75,2412.0,2417.25,1254423,2041606
2014-09-15,2417.25,2422.5,2411.5,2419.5,1742226,2018909
2014-09-16,2420.25,2438.0,2413.75,2435.0,2081652,2509195
2014-09-17,2435.0,2446.75,2426.75,2437.25,2039712,2714990
2014-09-18,2439.0,2450.25,2436.5,2448.0,1402964,2796367
2014-09-19,2449.5,2458.0,2441.75,2447.25,1670453,2794169
2014-09-22,2445.5,2446.5,2426.0,2429.75,1578996,2785075
2014-09-23,2427.5,2431.5,2411.75,2415.75,1631355,2795261
2014-09-24,2413.25,2436.0,2413.0,2434.5,1566690,2810957
2014-09-25,2434.25,2435.0,2401.25,2405.0,2318873,2797856
2014-09-26,2404.5,2422.75,2400.0,2419.5,1680945,2793774
2014-09-29,2418.25,2420.5,2399.0,2413.0,1786769,2802910
2014-09-30,2412.25,2421.75,2404.0,2409.0,1991628,2794635
2014-10-01,2404.5,2410.5,2377.25,2384.25,2450968,2790666
2014-10-02,2384.25,2389.25,2361.75,2382.0,2721573,2751445
2014-10-03,2382.0,2408.0,2379.25,2403.75,1556834,2738142
2014-10-06,2404.5,2414.5,2394.0,2399.5,1727529,2745847
2014-10-07,2396.75,2399.75,2367.75,2371.5,2166031,2769360
2014-10-08,2369.75,2407.5,2361.5,2405.25,2521875,2735211
2014-10-09,2405.0,2412.0,2358.75,2368.5,3103761,2726452
2014-10-10,2360.5,2374.75,2336.75,2337.75,3069299,2749030
2014-10-13,2335.5,2349.5,2307.25,2309.0,2948075,2823640
2014-10-14,2309.75,2336.25,2308.25,2318.25,3114778,2820880
2014-10-15,2321.75,2326.75,2256.5,2290.25,4661757,2891394
2014-10-16,2290.25,2313.25,2258.75,2294.0,3368379,2822638
2014-10-17,2296.5,2335.25,2294.5,2324.5,2579053,2819776
2014-10-20,2327.5,2348.0,2315.75,2343.5,1653127,2799510
2014-10-21,2347.0,2383.25,2329.25,2381.5,2239114,2816714
2014-10-22,2381.75,2387.25,2363.75,2368.5,2022453,2828457
2014-10-23,2368.0,2399.75,2365.75,2389.5,2014997,2844152
2014-10-24,2389.5,2404.75,2375.25,2403.25,1601260,2829899
2014-10-27,2403.75,2409.25,2388.0,2400.5,1452059,2833776
2014-10-28,2401.25,2424.25,2400.25,2423.5,1571000,2856633
2014-10-29,2419.5,2429.25,2405.5,2415.75,1895667,2854076
2014-10-30,2415.25,2437.75,2402.75,2432.0,1980796,2883991
2014-10-31,2431.25,2460.25,2430.25,2455.0,1924396,2822107
2014-11-03,2454.75,2462.75,2450.5,2454.5,1361523,2813514
2014-11-04,2454.0,2457.25,2438.75,2449.0,1524332,2837987
2014-11-05,2449.75,2464.0,2447.25,2462.25,1574778,2856834
2014-11-06,2462.0,2472.75,2454.25,2471.5,1434905,2863233
2014-11-07,2470.75,2477.0,2464.0,2469.5,1282437,2851049
2014-11-10,2469.25,2478.5,2464.5,2477.5,967814,2863436
2014-11-11,2477.25,2482.5,2474.5,2480.0,779708,2868786
2014-11-12,2480.0,2480.75,2470.25,2479.5,1082280,2922873
2014-11-13,2478.25,2487.25,2470.25,2477.5,1541477,2937647
2014-11-14,2476.5,2483.25,2475.5,2481.5,1047384,2924312
2014-11-17,2482.0,2484.0,2468.75,2483.25,1061143,2924341
2014-11-18,2482.75,2497.5,2479.25,2492.0,1146480,2934115
2014-11-19,2492.25,2494.0,2481.25,2490.75,1188471,2933002
2014-11-20,2490.5,2496.25,2478.75,2495.5,1130058,2959677
2014-11-21,2495.75,2515.75,2493.25,2505.25,1634315,2957158
2014-11-24,2505.75,2512.5,2504.25,2511.0,793915,2958213
2014-11-25,2510.75,2516.5,2506.25,2511.0,977855,2955905
2014-11-26,2511.75,2518.75,2508.75,2515.75,743541,2945186
2014-11-28,2517.5,2518.25,2507.0,2509.75,783116,2959182
2014-12-01,2506.75,2507.5,2491.75,2494.25,1471696,2948066
2014-12-02,2494.5,2511.5,2494.25,2509.5,1152160,2962937
2014-12-03,2510.0,2519.5,2506.75,2516.0,925314,2944324
2014-12-04,2516.5,2520.75,2504.75,2515.5,1374378,2946103
2014-12-05,2515.25,2522.5,2512.0,2519.5,1148282,2908207
2014-12-08,2519.25,2521.0,2497.25,2503.0,1414138,2874241
2014-12-09,2503.75,2505.75,2476.75,2501.0,1893729,2818803
2014-12-10,2501.25,2503.5,2466.75,2470.0,2376052,2651642
2014-12-11,2469.75,2500.0,2467.25,2474.5,2255859,2241682
2014-12-12,2473.0,2475.75,2440.0,2440.75,1487564,1818004
2014-12-15,2440.75,2462.5,2424.75,2433.5,2811936,1818446
2014-12-16,2434.75,2461.5,2411.75,2415.25,3365454,2291872
2014-12-17,2417.0,2461.25,2416.25,2458.5,2765611,2634656
2014-12-18,2458.25,2513.0,2454.75,2510.25,2358167,2767647
2014-12-19,2510.5,2526.5,2506.75,2517.25,1765615,2720187
2014-12-22,2515.25,2526.25,2514.25,2522.75,858554,2719678
2014-12-23,2523.25,2534.75,2521.75,2529.25,777814,2732725
2014-12-24,2529.0,2533.75,2527.25,2529.0,235054,2732874
2014-12-26,2529.0,2539.0,2528.75,2534.5,309281,2728564
2014-12-29,2536.25,2539.0,2526.25,2536.0,636345,2739712
2014-12-30,2537.75,2538.75,2523.25,2527.0,718028,2741375
2014-12-31,2526.5,2533.0,2501.0,2502.75,836223,2769700
2015-01-02,2505.25,2517.5,2489.0,2496.5,1358348,2746750
2015-01-05,2496.0,2498.5,2459.75,2466.25,2033774,2735166
2015-01-06,2469.25,2473.75,2434.5,2444.75,2345361,2738793
2015-01-07,2446.75,2474.0,2446.0,2469.75,1760658,2719370
2015-01-08,2470.75,2508.75,2470.5,2505.25,1555733,2717604
2015-01-09,2504.0,2512.25,2481.5,2485.5,1907571,2678435
2015-01-12,2484.75,2498.5,2465.5,2472.75,1622204,2677998
2015-01-13,2474.0,2502.0,2451.25,2466.25,2496445,2702231
2015-01-14,2467.5,2469.75,2431.5,2457.75,2516599,2701273
2015-01-15,2460.0,2477.5,2428.5,2439.25,2259660,2742502
2015-01-16,2431.0,2464.5,2420.5,2463.25,2017979,2687724
2015-01-20,2463.75,2476.75,2447.75,2467.0,1807759,2693173
2015-01-21,2466.0,2483.0,2455.5,2476.75,1639269,2688767
2015-01-22,2477.0,2509.5,2469.5,2506.75,1834361,2701326
2015-01-23,2506.75,2512.75,2492.5,2494.25,1353089,2690889
2015-01-26,2485.25,2505.25,2475.75,2503.75,1264468,2696298
2015-01-27,2504.25,2505.0,2463.5,2480.25,1957000,2684751
2015-01-28,2486.75,2496.75,2441.5,2441.75,2087277,2743997
2015-01-29,2443.75,2470.25,2432.25,2468.75,2124643,2721183
2015-01-30,2469.5,2470.75,2436.5,2438.75,2353992,2740382
2015-02-02,2440.75,2468.75,2424.0,2467.25,2038824,2710794
2015-02-03,2465.25,2494.25,2457.25,2492.25,1705780,2714102
2015-02-04,2490.75,2499.5,2473.0,2480.25,1696963,2728704
2015-02-05,2475.25,2509.0,2471.0,2505.25,1343547,2724108
2015-02-06,2506.5,2518.25,2494.75,2503.25,1722475,2775438
2015-02-09,2500.25,2502.0,2486.75,2492.75,1289419,2762422
2015-02-10,2494.0,2516.75,2490.75,2512.5,1397704,2766377
2015-02-11,2513.0,2529.75,2503.5,2516.0,1295469,2749732
2015-02-12,2521.75,2535.75,2508.75,2534.25,1433910,2777622
2015-02-13,2533.25,2545.25,2531.75,2543.75,1224925,2776438
2015-02-17,2541.5,2549.0,2531.0,2546.25,1234818,2780511
2015-02-18,2546.75,2548.75,2538.75,2545.75,1088179,2782675
2015-02-19,2545.5,2549.75,2537.5,2545.5,1143901,2806657
2015-02-20,2546.25,2559.0,2532.5,2557.25,1645222,2826009
2015-02-23,2557.5,2558.5,2550.0,2557.0,849695,2835551
2015-02-24,2556.5,2566.0,2553.0,2564.0,1080747,2836074
2015-02-25,2564.0,2568.0,2557.5,2560.5,974711,2861642
2015-02-26,2560.75,2565.0,2551.75,2560.25,1176136,2866192
2015-02-27,2559.75,2561.25,2551.0,2553.0,1207187,2866335
2015-03-02,2554.25,2565.75,2550.75,2564.25,1075660,2871121
2015-03-03,2564.25,2564.75,2545.75,2555.0,1360995,2893603
2015-03-04,2555.0,2555.0,2535.5,2546.75,1490440,2910503
2015-03-05,2546.75,2553.75,2543.5,2550.0,1097593,2917569
2015-03-06,2549.75,2553.75,2515.75,2521.0,1901150,2987199
2015-03-09,2523.75,2532.75,2516.25,2528.0,1189658,2947997
2015-03-10,2527.75,2528.25,2491.5,2492.25,1903455,2942523
2015-03-11,2494.5,2502.5,2488.5,2489.75,1707510,2807778
2015-03-12,2492.25,2516.75,2488.5,2514.25,1628622,2435127
2015-03-13,2514.5,2519.0,2490.25,2500.0,1209436,2057039
2015-03-16,2500.0,2530.75,2494.0,2525.25,1698647,1793591
2015-03-17,2523.25,2527.25,2513.0,2523.0,1791792,2362080
2015-03-18,2523.0,2556.5,2509.0,2549.25,2013069,2586701
2015-03-19,2550.25,2555.75,2533.25,2538.25,1496920,2638127
2015-03-20,2536.25,2563.5,2534.5,2556.0,1417654,2608347
2015-03-23,2554.5,2563.75,2550.0,2551.5,957576,2607995
2015-03-24,2550.75,2557.75,2539.75,2541.75,1193863,2625047
2015-03-25,2542.0,2546.0,2509.0,2510.5,1777447,2620588
2015-03-26,2512.75,2515.5,2490.0,2505.25,1842218,2639622
2015-03-27,2506.75,2514.5,2497.75,2509.25,1158856,2640559
2015-03-30,2509.5,2538.5,2504.0,2532.25,1236364,2632578
2015-03-31,2531.5,2533.5,2513.0,2517.5,1596352,2655571
2015-04-01,2514.75,2517.5,2490.25,2509.75,1818878,2672112
2015-04-02,2512.0,2521.5,2500.75,2516.25,1047174,2645132
2015-04-03,2516.75,2520.5,2494.75,2516.25,1107570,2650208
2015-04-06,2496.25,2536.75,2495.5,2530.0,948447,2654748
2015-04-07,2528.25,2539.5,2522.75,2524.5,1048474,2651631
2015-04-08,2525.25,2537.0,2521.25,2532.75,1217049,2644161
2015-04-09,2534.5,2543.75,2523.5,2542.5,1211778,2645082
2015-04-10,2542.75,2553.0,2539.75,2552.25,880529,2651679
2015-04-13,2552.0,2558.0,2542.0,2543.25,1080267,2650088
2015-04-14,2543.75,2549.5,2532.5,2547.75,1267366,2664126
2015-04-15,2548.5,2562.25,2544.0,2556.5,1045308,2666373
2015-04-16,2558.25,2561.5,2545.75,2557.5,1113607,2689405
2015-04-17,2558.0,2558.5,2521.25,2532.25,1822841,2702824
2015-04-20,2537.75,2554.25,2535.25,2547.75,1119881,2688683
2015-04-21,2546.25,2562.0,2544.0,2547.75,1052404,2683708
2015-04-22,2548.75,2560.5,2537.0,2557.0,1188586,2689547
2015-04-23,2556.0,2571.25,2544.25,2563.75,1362552,2713112
2015-04-24,2564.25,2571.5,2559.75,2568.5,958312,2711119
2015-04-27,2570.0,2576.5,2557.0,2561.5,1210483,2688678
2015-04-28,2560.5,2569.25,2545.0,2568.75,1476513,2706583
2015-04-29,2567.5,2569.25,2547.25,2555.75,1739720,2720143
2015-04-30,2555.0,2558.75,2527.0,2535.75,2026329,2765711
2015-05-01,2539.5,2559.25,2537.25,2558.25,1022085,2734463
2015-05-04,2558.5,2571.75,2554.75,2566.0,1000837,2721947
2015-05-05,2566.25,2568.5,2538.25,2540.75,1590274,2703366
2015-05-06,2542.25,2550.5,2518.0,2531.0,1756254,2729348
2015-05-07,2531.5,2545.0,2513.75,2541.0,1437746,2713209
2015-05-08,2542.0,2570.25,2540.75,2565.25,1379447,2722856
2015-05-11,2566.75,2570.25,2552.5,2554.5,1147278,2717411
2015-05-12,2554.5,2557.75,2536.0,2551.75,1483837,2710825
2015-05-13,2553.0,2563.25,2548.25,2551.25,1341325,2714341
2015-05-14,2552.75,2575.0,2548.75,2574.25,1104560,2725106
2015-05-15,2574.0,2579.5,2570.0,2575.75,1023893,2723990
2015-05-18,2576.0,2585.5,2569.0,2582.75,917101,2730361
2015-05-19,2583.5,2590.75,2578.0,2581.25,1001397,2716966
2015-05-20,2581.0,2589.0,2576.0,2579.25,1011268,2717293
2015-05-21,2577.5,2588.75,2571.75,2584.75,794479,2724877
2015-05-22,2586.0,2587.75,2579.5,2581.25,765943,2720027
2015-05-26,2581.25,2583.75,2552.75,2561.75,1589652,2723908
2015-05-27,2562.5,2581.0,2558.0,2577.75,1290556,2737526
2015-05-28,2576.75,2579.5,2567.25,2578.5,1082365,2746809
2015-05-29,2578.5,2579.5,2559.0,2562.75,1692162,2766529
2015-06-01,2563.75,2574.5,2557.0,2566.0,1338859,2763714
2015-06-02,2567.75,2572.75,2550.75,2563.5,1442814,2760870
2015-06-03,2563.75,2577.5,2563.5,2572.75,1314954,2751605
2015-06-04,2573.0,2573.25,2548.0,2555.75,1717287,2785151
2015-06-05,2555.5,2559.5,2540.25,2549.0,1460654,2777034
2015-06-08,2548.75,2550.0,2533.0,2535.0,1290922,2780512
2015-06-09,2536.75,2541.5,2525.5,2536.75,1449695,2747909
2015-06-10,2537.5,2564.75,2536.75,2563.75,1665519,2589953
2015-06-11,2562.75,2571.5,2560.0,2566.0,1480514,2313187
2015-06-12,2565.75,2566.0,2547.0,2549.75,1134193,1906031
2015-06-15,2549.75,2554.75,2536.0,2548.75,1999786,1764777
2015-06-16,2548.5,2563.25,2535.25,2562.25,1657466,2246290
2015-06-17,2563.0,2572.0,2552.0,2562.5,1578971,2433892
2015-06-18,2562.25,2592.5,2555.25,2588.0,1902148,2549027
2015-06-19,2588.0,2591.0,2570.25,2571.0,1239246,2537546
2015-06-22,2579.0,2595.25,2576.75,2586.0,1095709,2563433
2015-06-23,2588.0,2593.75,2584.5,2589.75,837133,2554179
2015-06-24,2590.75,2591.75,2572.25,2572.75,1163124,2536478
2015-06-25,2574.5,2586.0,2565.25,2567.25,1218149,2534335
2015-06-26,2568.0,2574.0,2559.5,2569.0,1321884,2526649
2015-06-29,2537.25,2556.5,2520.5,2523.75,2292340,2614259
2015-06-30,2527.75,2542.25,2520.0,2527.75,2381572,2615790
2015-07-01,2527.75,2550.75,2527.75,2544.25,1252317,2625405
2015-07-02,2544.75,2552.25,2535.5,2542.0,1252317,2625405
2015-07-06,2541.75,2545.0,2507.5,2537.75,1973058,2657211
2015-07-07,2541.0,2551.25,2508.25,2547.0,2531662,2658021
2015-07-08,2546.25,2546.5,2509.5,2512.5,2393226,2729842
2015-07-09,2513.0,2541.25,2511.5,2514.5,1981972,2667051
2015-07-10,2518.0,2548.0,2518.0,2542.25,1573858,2619051
2015-07-13,2528.0,2568.0,2525.25,2567.75,1333579,2619098
2015-07-14,2567.25,2578.75,2563.75,2575.25,955518,2600930
2015-07-15,2575.75,2581.0,2568.25,2577.5,1147598,2584404
2015-07-16,2577.25,2591.75,2576.0,2590.25,1107382,2609902
2015-07-17,2590.25,2593.25,2586.0,2592.0,903686,2592829
2015-07-20,2591.25,2599.5,2589.75,2595.25,937630,2610884
2015-07-21,2594.5,2598.25,2580.0,2587.75,1209300,2620479
2015-07-22,2581.0,2585.25,2575.5,2581.25,1224393,2627734
2015-07-23,2582.5,2587.0,2564.75,2571.75,1437249,2641582
2015-07-24,2574.25,2577.25,2543.0,2550.75,1669725,2675616
2015-07-27,2551.5,2554.0,2529.75,2537.75,1781810,2699408
2015-07-28,2538.75,2562.25,2534.75,2560.5,1725788,2671539
2015-07-29,2561.25,2577.5,2557.75,2574.75,1397228,2657695
2015-07-30,2572.75,2577.5,2561.0,2577.0,1286157,2654075
2015-07-31,2575.0,2582.5,2568.5,2571.75,1602805,2668917
2015-08-03,2572.0,2575.75,2553.25,2564.25,1512106,2669093
2015-08-04,2563.75,2569.5,2554.75,2556.25,1327878,2675097
2015-08-05,2555.75,2580.25,2555.5,2567.0,1384241,2656916
2015-08-06,2567.25,2572.5,2543.25,2552.75,1608876,2673527
2015-08-07,2553.25,2556.0,2535.25,2546.75,1596391,2717584
2015-08-10,2545.25,2574.5,2545.0,2573.0,1198912,2707594
2015-08-11,2574.0,2575.0,2544.0,2553.0,1783349,2736342
2015-08-12,2554.0,2558.5,2519.75,2557.5,2364321,2767869
2015-08-13,2556.0,2566.25,2546.5,2553.75,1496065,2773957
2015-08-14,2552.5,2563.75,2547.0,2562.75,1069465,2773006
2015-08-17,2562.75,2573.75,2548.0,2572.5,1292437,2783936
2015-08-18,2571.5,2577.0,2563.5,2567.25,1135552,2787015
2015-08-19,2566.5,2571.25,2539.75,2546.0,2289064,2805536
2015-08-20,2546.75,2551.0,2497.75,2498.75,2583142,2876543
2015-08-21,2499.5,2502.25,2440.5,2444.75,4168331,2938889
2015-08-24,2437.75,2438.0,2304.25,2344.5,5258752,3076257
2015-08-25,2346.0,2421.75,2333.25,2346.0,3658827,3069752
2015-08-26,2349.25,2416.25,2323.75,2411.25,3527300,3073835
2015-08-27,2414.5,2463.5,2407.75,2462.5,2940255,2964630
2015-08-28,2461.5,2466.0,2440.5,2463.0,1968514,2979180
2015-08-31,2459.5,2461.0,2432.5,2442.5,1876279,3011216
2015-09-01,2438.75,2439.5,2372.0,2389.25,2822050,3112082
2015-09-02,2386.75,2422.25,2380.5,2420.25,2178629,3096800
2015-09-03,2420.75,2446.75,2415.25,2419.25,2054305,3083716
2015-09-04,2420.5,2422.5,2381.0,2395.0,2138986,3137489
2015-09-08,2390.0,2442.0,2389.0,2439.0,1880634,3050459
2015-09-09,2439.75,2465.25,2408.75,2416.0,2144217,2957340
2015-09-10,2417.0,2440.5,2401.75,2422.75,2270403,2599710
2015-09-11,2422.75,2435.75,2410.5,2433.5,1045267,2211542
2015-09-14,2433.5,2444.75,2417.0,2424.5,1574502,1747635
2015-09-15,2424.0,2453.5,2415.75,2450.5,2035624,2385584
2015-09-16,2450.75,2469.5,2443.25,2468.5,1644800,2665413
2015-09-17,2467.0,2492.25,2452.5,2457.75,2327768,2813414
2015-09-18,2457.0,2463.5,2421.75,2431.0,2423501,2876037
2015-09-21,2429.75,2449.5,2419.0,2443.5,1513503,2862583
2015-09-22,2444.75,2445.5,2398.25,2412.5,1985152,2876302
2015-09-23,2411.0,2422.25,2391.0,2409.0,1423965,2872265
2015-09-24,2412.25,2416.75,2377.75,2399.25,2218286,2864458
2015-09-25,2393.75,2431.5,2390.75,2399.75,2080724,2818148
2015-09-28,2396.0,2410.25,2349.25,2352.5,2354063,2885060
2015-09-29,2356.75,2370.25,2341.5,2355.0,2374651,2896165
2015-09-30,2355.5,2391.0,2351.75,2389.25,2216643,2867181
2015-10-01,2383.0,2410.0,2370.75,2397.25,2052465,2866971
2015-10-02,2397.5,2424.25,2363.5,2423.5,2466082,2898003
2015-10-05,2421.5,2460.5,2417.75,2455.25,1675519,2895436
2015-10-06,2453.5,2462.75,2443.0,2449.0,1606289,2894614
2015-10-07,2441.5,2471.75,2441.0,2467.75,1937061,2884317
2015-10-08,2468.25,2489.25,2451.5,2487.0,1803978,2917911
2015-10-09,2484.5,2494.5,2479.25,2488.0,1378359,2905895
2015-10-12,2485.75,2494.5,2482.25,2491.5,804576,2905112
2015-10-13,2492.5,2495.25,2471.75,2474.5,1518662,2880221
2015-10-14,2472.0,2482.25,2463.0,2464.5,1780661,2881542
2015-10-15,2466.25,2500.0,2465.5,2499.5,1731138,2892169
2015-10-16,2498.75,2507.0,2492.75,2506.0,1362298,2887889
2015-10-19,2505.0,2508.5,2494.75,2508.0,1306548,2890340
2015-10-20,2507.0,2512.0,2499.0,2501.0,1276349,2896843
2015-10-21,2500.25,2514.75,2488.0,2489.0,1791221,2890408
2015-10-22,2491.0,2536.5,2489.0,2533.5,2099217,2857210
2015-10-23,2534.75,2555.0,2533.75,2546.5,2067465,2788563
2015-10-26,2546.5,2548.5,2538.0,2542.75,1184323,2754513
2015-10-27,2544.25,2545.25,2531.75,2541.0,1243601,2757750
2015-10-28,2542.5,2565.75,2536.0,2565.0,1890861,2773132
2015-10-29,2561.5,2567.0,2553.75,2563.5,1407730,2779503
2015-10-30,2565.25,2575.25,2550.25,2554.25,1751269,2748794
2015-11-02,2553.5,2580.5,2544.75,2576.0,1284044,2774901
2015-11-03,2573.75,2590.75,2569.5,2583.5,1348316,2764810
2015-11-04,2583.0,2590.25,2571.0,2575.25,1546504,2767546
2015-11-05,2576.0,2585.25,2564.5,2574.5,1538081,2773738
2015-11-06,2575.25,2579.5,2558.0,2574.25,1846631,2780419
2015-11-09,2572.5,2578.25,2542.5,2553.5,1856213,2816439
2015-11-10,2552.75,2559.5,2545.0,2558.5,1286098,2826631
